"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"5141",7864,"Acer","21/06/2011 13:20","Alto (> 8 mts)",125,"Grande",-68.8529219084,-32.8898712772,5,"Residencial Sur",2423808.92355,0
"5144",7867,"Paraiso","21/06/2011 12:26","Medio (4 - 8 mts)",50,"Mediano",-68.8529699404,-32.8900426578,5,"Residencial Sur",2423808.92355,0
"5148",7872,"Pltano","21/06/2011 09:32","Alto (> 8 mts)",155,"Grande",-68.854108528,-32.8894504779,5,"Residencial Sur",2423808.92355,0
"5154",7882,"Fresno europeo","16/06/2011 12:28","Medio (4 - 8 mts)",45,"Mediano",-68.8541994348,-32.8892650158,5,"Residencial Sur",2423808.92355,0
"5160",7894,"Ligustro","15/06/2011 10:07","Medio (4 - 8 mts)",60,"Mediano",-68.8571060709,-32.889567599,5,"Residencial Sur",2423808.92355,0
"5164",7900,"Fresno europeo","15/06/2011 13:37","Alto (> 8 mts)",120,"Grande",-68.8559830778,-32.8891150185,5,"Residencial Sur",2423808.92355,0
"5167",7903,"Morera","15/06/2011 13:27","Muy bajo (1 - 2 mts)",5,"Chico",-68.8559641195,-32.8887962071,5,"Residencial Sur",2423808.92355,0
"5169",7908,"Fresno europeo","14/06/2011 10:39","Medio (4 - 8 mts)",31,"Mediano",-68.8589133532,-32.8889758841,5,"Residencial Sur",2423808.92355,0
"5175",7919,"Morera","10/06/2011 12:59","Medio (4 - 8 mts)",32,"Mediano",-68.859796839,-32.8890712722,5,"Residencial Sur",2423808.92355,0
"5181",7926,"Fresno europeo","18/02/2011 12:03","Medio (4 - 8 mts)",38,"Mediano",-68.8409154378,-32.8891525954,3,"Parque O'Higgins",1531146.02653,0
"5198",7950,"Morera","25/02/2011 18:39","Muy bajo (1 - 2 mts)",15,"Chico",-68.8465803974,-32.887628212,1,"Parque Central",1655357.93265,0
"5199",7951,"Pltano","25/02/2011 09:24","Alto (> 8 mts)",220,"Grande",-68.8452444458,-32.8875954874,1,"Parque Central",1655357.93265,0
"5200",7953,"Morera","23/02/2011 14:46","Alto (> 8 mts)",85,"Grande",-68.8442493011,-32.8881731409,2,"Barrio Civico",2366816.36021,0
"5201",7958,"Fresno europeo","22/02/2011 10:35","Alto (> 8 mts)",100,"Grande",-68.8439230462,-32.8885950721,2,"Barrio Civico",2366816.36021,0
"5218",7986,"Pltano","18/02/2011 13:49","Alto (> 8 mts)",126,"Grande",-68.8404017094,-32.8882762116,3,"Parque O'Higgins",1531146.02653,0
"5231",8002,"Fresno europeo","17/02/2011 12:40","Medio (4 - 8 mts)",55,"Mediano",-68.8396811203,-32.8893807422,3,"Parque O'Higgins",1531146.02653,0
"5243",8018,"Pltano","17/02/2011 09:26","Medio (4 - 8 mts)",23,"Mediano",-68.8389874554,-32.8886674984,3,"Parque O'Higgins",1531146.02653,0
"5249",8030,"Fresno americano","11/03/2011 12:54","Alto (> 8 mts)",138,"Grande",-68.848005018,-32.8880577394,5,"Residencial Sur",2423808.92355,0
"5250",8031,"Fresno europeo","11/03/2011 12:50","Bajo (2 - 4 mts)",20,"Chico",-68.8480371302,-32.888178066,5,"Residencial Sur",2423808.92355,0
"5251",8032,"Fresno americano","11/03/2011 12:46","Alto (> 8 mts)",104,"Grande",-68.8480541251,-32.8882623903,5,"Residencial Sur",2423808.92355,0
"5266",8056,"Fresno europeo","09/03/2011 09:37","Bajo (2 - 4 mts)",21,"Mediano",-68.8423323162,-32.8890139332,3,"Parque O'Higgins",1531146.02653,0
"5267",8058,"Morera","04/03/2011 12:30","Alto (> 8 mts)",68,"Grande",-68.8416418499,-32.8901642017,2,"Barrio Civico",2366816.36021,0
"5269",8061,"Morera","04/03/2011 12:04","Alto (> 8 mts)",160,"Grande",-68.8408733128,-32.8903049026,3,"Parque O'Higgins",1531146.02653,0
"5271",8064,"Fresno europeo","04/03/2011 13:48","Bajo (2 - 4 mts)",22,"Mediano",-68.8406043329,-32.8893358197,3,"Parque O'Higgins",1531146.02653,0
"5273",8066,"Morera","04/03/2011 13:41","Muy bajo (1 - 2 mts)",8,"Chico",-68.8407674428,-32.8893060977,3,"Parque O'Higgins",1531146.02653,0
"5275",8068,"Morera","02/03/2011 13:15","Alto (> 8 mts)",83,"Grande",-68.8403847669,-32.8894881555,3,"Parque O'Higgins",1531146.02653,0
"5277",8071,"Acacia SP","02/03/2011 13:05","Alto (> 8 mts)",100,"Grande",-68.8404896007,-32.8898951342,3,"Parque O'Higgins",1531146.02653,0
"5278",8072,"Fresno americano","02/03/2011 13:03","Alto (> 8 mts)",75,"Grande",-68.8405128165,-32.8899835287,3,"Parque O'Higgins",1531146.02653,1
"5279",8073,"Fresno americano","02/03/2011 13:01","Alto (> 8 mts)",85,"Grande",-68.8405302764,-32.890036565,3,"Parque O'Higgins",1531146.02653,0
"5285",8081,"Conifera","02/03/2011 12:30","Bajo (2 - 4 mts)",48,"Mediano",-68.8395699133,-32.8906232107,3,"Parque O'Higgins",1531146.02653,0
"5292",8092,"Morera","25/02/2011 09:06","Alto (> 8 mts)",54,"Mediano",-68.8484254081,-32.8896903145,5,"Residencial Sur",2423808.92355,0
"5300",8104,"Paraiso","10/03/2011 09:50","Medio (4 - 8 mts)",90,"Grande",-68.8432831026,-32.8905706607,2,"Barrio Civico",2366816.36021,0
"5301",8105,"Fresno europeo","10/03/2011 09:44","Medio (4 - 8 mts)",28,"Mediano",-68.8433662109,-32.8908389847,2,"Barrio Civico",2366816.36021,0
"5305",8111,"Fresno europeo","10/03/2011 12:36","Alto (> 8 mts)",70,"Grande",-68.8410048421,-32.8912704018,2,"Barrio Civico",2366816.36021,0
"5308",8117,"Fresno europeo","16/03/2011 12:34","Alto (> 8 mts)",66,"Grande",-68.8407496809,-32.8908580736,2,"Barrio Civico",2366816.36021,0
"5309",8119,"Morera","16/03/2011 12:29","Alto (> 8 mts)",115,"Grande",-68.8407766265,-32.8909754946,2,"Barrio Civico",2366816.36021,0
"5318",8135,"Morera","23/02/2011 09:55","Medio (4 - 8 mts)",50,"Mediano",-68.8479641187,-32.8902960736,2,"Barrio Civico",2366816.36021,0
"5332",8153,"Pltano","02/03/2011 13:27","Alto (> 8 mts)",144,"Grande",-68.8460536911,-32.8916197431,2,"Barrio Civico",2366816.36021,0
"5337",8161,"Morera","03/03/2011 09:38","Alto (> 8 mts)",160,"Grande",-68.8458636065,-32.8906873016,2,"Barrio Civico",2366816.36021,0
"5340",8167,"Morera","04/03/2011 09:34","Alto (> 8 mts)",60,"Mediano",-68.8441877813,-32.8919580524,2,"Barrio Civico",2366816.36021,0
"5344",8172,"Morera","03/03/2011 13:36","Muy bajo (1 - 2 mts)",8,"Chico",-68.8435994725,-32.8911688097,2,"Barrio Civico",2366816.36021,1
"5352",8190,"Morera","15/03/2011 09:19","Alto (> 8 mts)",180,"Grande",-68.8403981346,-32.8916805071,2,"Barrio Civico",2366816.36021,0
"5358",8199,"Fresno europeo","15/03/2011 09:52","Alto (> 8 mts)",58,"Mediano",-68.8410821004,-32.8921552629,2,"Barrio Civico",2366816.36021,0
"5363",8206,"Pltano","15/03/2011 09:52","Alto (> 8 mts)",208,"Grande",-68.8404944837,-32.8927801243,2,"Barrio Civico",2366816.36021,0
"5367",8211,"Morera","03/03/2011 19:45","Medio (4 - 8 mts)",62,"Grande",-68.842426522,-32.8934010535,2,"Barrio Civico",2366816.36021,0
"5370",8216,"Fresno europeo","03/03/2011 19:56","Medio (4 - 8 mts)",62,"Grande",-68.8415783083,-32.8934557234,2,"Barrio Civico",2366816.36021,0
"5381",8231,"Jacarand","25/02/2011 13:23","Medio (4 - 8 mts)",48,"Mediano",-68.8437324328,-32.892250487,2,"Barrio Civico",2366816.36021,0
"5388",8251,"Pltano","18/02/2011 10:53","Alto (> 8 mts)",166,"Grande",-68.8441617835,-32.8921133724,2,"Barrio Civico",2366816.36021,0
"5391",8254,"Fresno americano","09/03/2011 17:55","Medio (4 - 8 mts)",22,"Mediano",-68.8463569106,-32.8917833474,2,"Barrio Civico",2366816.36021,0
"5399",8271,"Tilo","14/03/2011 17:05","Bajo (2 - 4 mts)",20,"Chico",-68.846663955,-32.8923788901,2,"Barrio Civico",2366816.36021,0
"5401",8273,"Fresno americano","14/03/2011 17:13","Bajo (2 - 4 mts)",32,"Mediano",-68.8465944813,-32.8920950309,2,"Barrio Civico",2366816.36021,0
"5404",8278,"Tipa","22/02/2011 09:30","Alto (> 8 mts)",122,"Grande",-68.8478463431,-32.8918932028,2,"Barrio Civico",2366816.36021,0
"5411",8290,"Acacia SP","04/03/2011 10:48","Muy bajo (1 - 2 mts)",6,"Chico",-68.8416890696,-32.8945089016,2,"Barrio Civico",2366816.36021,0
"5414",8293,"Morera","02/03/2011 18:59","Medio (4 - 8 mts)",48,"Mediano",-68.8405435157,-32.893878184,2,"Barrio Civico",2366816.36021,0
"5420",8301,"Morera","02/03/2011 15:12","Alto (> 8 mts)",72,"Grande",-68.84199644,-32.8936038115,2,"Barrio Civico",2366816.36021,0
"5421",8303,"Morera","02/03/2011 15:06","Medio (4 - 8 mts)",154,"Grande",-68.8423113695,-32.8935477154,2,"Barrio Civico",2366816.36021,0
"5437",8328,"Morera","16/03/2011 19:36","Alto (> 8 mts)",132,"Grande",-68.8467703704,-32.8937259505,2,"Barrio Civico",2366816.36021,0
"5440",8331,"Morera","23/03/2011 18:05","Bajo (2 - 4 mts)",15,"Chico",-68.8459570736,-32.8938624475,2,"Barrio Civico",2366816.36021,0
"5448",8339,"Morera","16/03/2011 18:49","Medio (4 - 8 mts)",44,"Mediano",-68.8464080537,-32.892795317,2,"Barrio Civico",2366816.36021,0
"5452",8347,"Morera","14/03/2011 17:39","Muy bajo (1 - 2 mts)",6,"Chico",-68.8468056906,-32.8929103285,2,"Barrio Civico",2366816.36021,0
"5457",8355,"Morera","03/02/2011 17:35","Medio (4 - 8 mts)",58,"Mediano",-68.8403364474,-32.9019735065,2,"Barrio Civico",2366816.36021,0
"5469",8370,"Ligustro","17/02/2011 15:17","Muy bajo (1 - 2 mts)",12,"Chico",-68.8392576776,-32.9010723732,2,"Barrio Civico",2366816.36021,0
"5473",8375,"Morera","17/02/2011 15:51","Alto (> 8 mts)",98,"Grande",-68.8401224567,-32.90048293,2,"Barrio Civico",2366816.36021,1
"5478",8381,"Fresno europeo","04/02/2011 13:05","Medio (4 - 8 mts)",62,"Grande",-68.8386674524,-32.9024943369,2,"Barrio Civico",2366816.36021,0
"5486",8396,"Morera","04/02/2011 12:57","Bajo (2 - 4 mts)",52,"Mediano",-68.8388273097,-32.9025178689,2,"Barrio Civico",2366816.36021,0
"5487",8399,"Acacia visco","04/02/2011 12:32","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8393160682,-32.9024267898,2,"Barrio Civico",2366816.36021,1
"5510",8437,"Fresno europeo","07/02/2011 19:17","Alto (> 8 mts)",108,"Grande",-68.8380871364,-32.9016194708,2,"Barrio Civico",2366816.36021,0
"5513",8444,"Morera","09/02/2011 17:30","Medio (4 - 8 mts)",52,"Mediano",-68.8363728297,-32.8985137161,2,"Barrio Civico",2366816.36021,0
"5514",8445,"Fresno europeo","09/02/2011 17:26","Alto (> 8 mts)",38,"Mediano",-68.8363436164,-32.8984190058,2,"Barrio Civico",2366816.36021,0
"5517",8449,"Prunas","09/02/2011 18:50","Muy bajo (1 - 2 mts)",12,"Chico",-68.8361579869,-32.8981296565,2,"Barrio Civico",2366816.36021,0
"5520",8454,"Morera","09/02/2011 18:26","Alto (> 8 mts)",172,"Grande",-68.8359993341,-32.8988978454,2,"Barrio Civico",2366816.36021,1
"5523",8458,"Fresno europeo","09/02/2011 15:19","Muy bajo (1 - 2 mts)",16,"Chico",-68.835375524,-32.8980910175,2,"Barrio Civico",2366816.36021,0
"5529",8465,"Morera","14/02/2011 17:39","Medio (4 - 8 mts)",68,"Grande",-68.8351545107,-32.8972529073,2,"Barrio Civico",2366816.36021,0
"5538",8482,"Morera","14/02/2011 15:38","Alto (> 8 mts)",130,"Grande",-68.8352279796,-32.8980930278,2,"Barrio Civico",2366816.36021,1
"5542",8490,"Fresno europeo","14/02/2011 14:51","Bajo (2 - 4 mts)",32,"Mediano",-68.8344839713,-32.8972948599,2,"Barrio Civico",2366816.36021,0
"5547",8498,"Morera","15/02/2011 08:15","Alto (> 8 mts)",84,"Grande",-68.8366777452,-32.8966264134,2,"Barrio Civico",2366816.36021,0
"5551",8503,"Morera","16/02/2011 09:37","Medio (4 - 8 mts)",50,"Mediano",-68.8377635402,-32.8958022138,2,"Barrio Civico",2366816.36021,0
"5556",8510,"Morera","09/02/2011 10:36","Medio (4 - 8 mts)",50,"Mediano",-68.8370286172,-32.8974227888,2,"Barrio Civico",2366816.36021,0
"5561",8518,"Morera","09/02/2011 09:04","Alto (> 8 mts)",105,"Grande",-68.838682482,-32.8975510646,2,"Barrio Civico",2366816.36021,0
"5562",8519,"Morera","09/02/2011 08:58","Bajo (2 - 4 mts)",25,"Mediano",-68.8387852314,-32.8977017532,2,"Barrio Civico",2366816.36021,0
"5563",8521,"Morera","09/02/2011 08:47","Alto (> 8 mts)",127,"Grande",-68.8389812917,-32.8980041542,2,"Barrio Civico",2366816.36021,0
"5566",8525,"Fresno europeo","08/02/2011 10:49","Medio (4 - 8 mts)",33,"Mediano",-68.8396285666,-32.8992483609,2,"Barrio Civico",2366816.36021,0
"5568",8527,"Olmo comun","08/02/2011 10:00","Alto (> 8 mts)",98,"Grande",-68.8378789626,-32.8994470346,2,"Barrio Civico",2366816.36021,0
"5569",8528,"Morera","08/02/2011 09:51","Alto (> 8 mts)",72,"Grande",-68.8378296488,-32.8994532897,2,"Barrio Civico",2366816.36021,0
"5575",8537,"Morera","17/02/2011 10:33","Alto (> 8 mts)",65,"Grande",-68.8405303319,-32.8992271469,2,"Barrio Civico",2366816.36021,0
"5578",8541,"Morera","17/02/2011 10:18","Alto (> 8 mts)",165,"Grande",-68.8401186968,-32.8992209649,2,"Barrio Civico",2366816.36021,1
"5585",8553,"Olmo comun","18/02/2011 10:15","Alto (> 8 mts)",80,"Grande",-68.8398421794,-32.8967480861,2,"Barrio Civico",2366816.36021,0
"5590",8564,"Prunas","03/02/2011 09:23","Medio (4 - 8 mts)",35,"Mediano",-68.8416765218,-32.9040071302,2,"Barrio Civico",2366816.36021,0
"5593",8575,"Paraiso","03/02/2011 11:27","Medio (4 - 8 mts)",57,"Mediano",-68.8407669709,-32.9033036195,2,"Barrio Civico",2366816.36021,0
"5601",8588,"Paraiso","11/02/2011 09:06","Alto (> 8 mts)",125,"Grande",-68.837281176,-32.8995081501,2,"Barrio Civico",2366816.36021,1
"5604",8592,"Tilo","11/02/2011 08:46","Medio (4 - 8 mts)",53,"Mediano",-68.8373813549,-32.899324195,2,"Barrio Civico",2366816.36021,0
"5607",8598,"Morera","07/02/2011 12:15","Alto (> 8 mts)",180,"Grande",-68.8417519531,-32.9023938515,2,"Barrio Civico",2366816.36021,0
"5608",8599,"Morera","07/02/2011 12:12","Alto (> 8 mts)",100,"Grande",-68.8417292028,-32.9023652166,2,"Barrio Civico",2366816.36021,0
"5612",8608,"Fresno europeo","31/01/2011 10:20","Medio (4 - 8 mts)",23,"Mediano",-68.8384667896,-32.9036984456,2,"Barrio Civico",2366816.36021,0
"5627",8635,"lamo blanco","01/02/2011 11:52","Alto (> 8 mts)",130,"Grande",-68.8385920442,-32.9035867267,2,"Barrio Civico",2366816.36021,0
"5629",8637,"Ligustro","01/02/2011 12:17","Muy bajo (1 - 2 mts)",15,"Chico",-68.8385027807,-32.9032324377,2,"Barrio Civico",2366816.36021,0
"5630",8639,"Perenne","31/01/2011 12:30","Medio (4 - 8 mts)",3,"Chico",-68.8386857233,-32.9031349208,2,"Barrio Civico",2366816.36021,0
"5631",8642,"Morera","04/02/2011 10:38","Alto (> 8 mts)",95,"Grande",-68.8403928315,-32.9018388093,2,"Barrio Civico",2366816.36021,0
"5632",8643,"Morera","04/02/2011 10:36","Alto (> 8 mts)",41,"Mediano",-68.8404041281,-32.9018890712,2,"Barrio Civico",2366816.36021,0
"5633",8645,"Morera","04/02/2011 10:32","Alto (> 8 mts)",59,"Mediano",-68.8404338282,-32.9020032198,2,"Barrio Civico",2366816.36021,0
"5637",8652,"Ailanthus","04/02/2011 09:35","Alto (> 8 mts)",94,"Grande",-68.8411082953,-32.9025700585,2,"Barrio Civico",2366816.36021,0
"5640",8655,"Morera","04/02/2011 09:08","Alto (> 8 mts)",96,"Grande",-68.8415019813,-32.9024892637,2,"Barrio Civico",2366816.36021,0
"5641",8656,"Morera","04/02/2011 08:35","Alto (> 8 mts)",95,"Grande",-68.8410515113,-32.9019901025,2,"Barrio Civico",2366816.36021,0
"5643",8658,"Caducifolio","02/02/2011 10:28","Bajo (2 - 4 mts)",32,"Mediano",-68.8393904069,-32.9041674626,2,"Barrio Civico",2366816.36021,0
"5650",8667,"Morera","02/02/2011 09:14","Medio (4 - 8 mts)",21,"Mediano",-68.8408218249,-32.9038241734,2,"Barrio Civico",2366816.36021,0
"5657",8674,"Morera","01/02/2011 13:18","Medio (4 - 8 mts)",47,"Mediano",-68.8405863057,-32.9029371257,2,"Barrio Civico",2366816.36021,0
"5658",8676,"Fresno europeo","02/02/2011 10:45","Alto (> 8 mts)",102,"Grande",-68.8393822424,-32.9035642652,2,"Barrio Civico",2366816.36021,0
"5672",8703,"Morera","10/02/2011 13:58","Medio (4 - 8 mts)",4,"Chico",-68.8389535467,-32.9004359235,2,"Barrio Civico",2366816.36021,0
"5678",8713,"Morera","10/02/2011 09:17","Alto (> 8 mts)",240,"Grande",-68.8377215707,-32.9001911953,2,"Barrio Civico",2366816.36021,0
"5688",8727,"Jacarand","14/02/2011 12:37","Alto (> 8 mts)",64,"Grande",-68.8368057109,-32.9005171391,2,"Barrio Civico",2366816.36021,1
"5693",8735,"Perenne","14/02/2011 09:02","Alto (> 8 mts)",47,"Mediano",-68.8365918508,-32.900811955,2,"Barrio Civico",2366816.36021,0
"5695",8737,"Perenne","14/02/2011 08:58","Bajo (2 - 4 mts)",27,"Mediano",-68.8365620264,-32.9007653888,2,"Barrio Civico",2366816.36021,0
"5701",8747,"Perenne","14/02/2011 09:45","Alto (> 8 mts)",104,"Grande",-68.8365694025,-32.9006310259,2,"Barrio Civico",2366816.36021,1
"5709",8760,"Fresno europeo","16/02/2011 13:44","Medio (4 - 8 mts)",45,"Mediano",-68.8395080053,-32.8964880176,2,"Barrio Civico",2366816.36021,0
"5711",8763,"Morera","16/02/2011 13:17","Alto (> 8 mts)",94,"Grande",-68.838110947,-32.8961227886,2,"Barrio Civico",2366816.36021,1
"5712",8765,"Ailanthus","16/02/2011 13:02","Medio (4 - 8 mts)",22,"Mediano",-68.8379178981,-32.8956097452,2,"Barrio Civico",2366816.36021,0
"5724",8791,"Morera","03/02/2011 10:06","Alto (> 8 mts)",80,"Grande",-68.8554647163,-32.8667559643,6,"Residencial Norte",2694682.37982,0
"5736",8806,"Acer","02/02/2011 10:14","Medio (4 - 8 mts)",70,"Grande",-68.8547361874,-32.8682744774,6,"Residencial Norte",2694682.37982,0
"5741",8812,"Paraiso","03/02/2011 09:49","Bajo (2 - 4 mts)",25,"Mediano",-68.8550495874,-32.866732278,6,"Residencial Norte",2694682.37982,0
"5743",8817,"Morera","01/02/2011 13:25","Alto (> 8 mts)",155,"Grande",-68.8545835459,-32.8676474463,6,"Residencial Norte",2694682.37982,0
"5747",8822,"Morera","01/02/2011 13:50","Medio (4 - 8 mts)",60,"Mediano",-68.8545117608,-32.8683263445,6,"Residencial Norte",2694682.37982,0
"5752",8830,"Acer","31/01/2011 11:38","Muy bajo (1 - 2 mts)",2,"Chico",-68.8537148371,-32.8688600165,6,"Residencial Norte",2694682.37982,0
"5756",8838,"Fresno europeo","01/02/2011 12:14","Bajo (2 - 4 mts)",25,"Mediano",-68.8538754795,-32.8671678546,6,"Residencial Norte",2694682.37982,0
"5758",8842,"Fresno europeo","01/02/2011 11:18","Bajo (2 - 4 mts)",40,"Mediano",-68.8538656209,-32.8672603804,6,"Residencial Norte",2694682.37982,0
"5765",8852,"Paraiso sombrilla","01/02/2011 12:39","Bajo (2 - 4 mts)",25,"Mediano",-68.8539175053,-32.8667734536,6,"Residencial Norte",2694682.37982,0
"5779",8872,"Fresno europeo","05/04/2010 11:19","Bajo (2 - 4 mts)",22,"Mediano",-68.8530713589,-32.8683040789,6,"Residencial Norte",2694682.37982,0
"5784",8879,"Fresno americano","05/04/2010 11:00","Bajo (2 - 4 mts)",29,"Mediano",-68.8536092052,-32.8682723783,6,"Residencial Norte",2694682.37982,0
"5785",8882,"Morera","05/04/2010 11:09","Bajo (2 - 4 mts)",99,"Grande",-68.8536315552,-32.8680695376,6,"Residencial Norte",2694682.37982,0
"5803",8917,"Morera","26/01/2011 09:14","Muy bajo (1 - 2 mts)",5,"Chico",-68.849109527,-32.868666911,6,"Residencial Norte",2694682.37982,0
"5817",8934,"Morera","25/01/2011 09:36","Alto (> 8 mts)",140,"Grande",-68.8493442244,-32.8675175709,6,"Residencial Norte",2694682.37982,0
"5821",8938,"Conifera","24/01/2011 14:15","Muy bajo (1 - 2 mts)",15,"Chico",-68.8489247577,-32.8673987644,6,"Residencial Norte",2694682.37982,0
"5824",8941,"Fresno americano","20/01/2011 12:49","Muy bajo (1 - 2 mts)",5,"Chico",-68.8478446248,-32.8676888336,6,"Residencial Norte",2694682.37982,0
"5830",8947,"Acer","21/01/2011 10:04","Medio (4 - 8 mts)",45,"Mediano",-68.8482885368,-32.8663392748,6,"Residencial Norte",2694682.37982,0
"5838",8956,"Ligustro","20/01/2011 14:09","Bajo (2 - 4 mts)",30,"Mediano",-68.8478471601,-32.8675012273,6,"Residencial Norte",2694682.37982,0
"5844",8963,"Paraiso","19/01/2011 13:20","Muy bajo (1 - 2 mts)",5,"Chico",-68.8467679856,-32.8678494729,6,"Residencial Norte",2694682.37982,0
"5848",8968,"Morera","13/01/2011 12:11","Alto (> 8 mts)",145,"Grande",-68.847529747,-32.866916043,6,"Residencial Norte",2694682.37982,0
"5856",8983,"Paraiso","12/01/2011 14:16","Alto (> 8 mts)",110,"Grande",-68.8467933218,-32.8663396437,6,"Residencial Norte",2694682.37982,0
"5858",8987,"Olmo bola","17/01/2011 12:19","Alto (> 8 mts)",54,"Mediano",-68.845999947,-32.8683834917,6,"Residencial Norte",2694682.37982,0
"5861",8991,"Jacarand","14/01/2011 14:07","Bajo (2 - 4 mts)",25,"Mediano",-68.8459194145,-32.867852096,4,"Cuarta Oeste",1173332.70145,0
"5863",8993,"Paraiso","14/01/2011 13:38","Alto (> 8 mts)",170,"Grande",-68.8459821231,-32.8678969018,4,"Cuarta Oeste",1173332.70145,0
"5864",8994,"Paraiso","14/01/2011 13:35","Alto (> 8 mts)",210,"Grande",-68.8459827588,-32.8677918281,4,"Cuarta Oeste",1173332.70145,0
"5867",8998,"Morera","17/01/2011 12:34","Bajo (2 - 4 mts)",20,"Chico",-68.8459438664,-32.8684816596,6,"Residencial Norte",2694682.37982,0
"5873",9009,"Prunas","11/01/2011 13:57","Bajo (2 - 4 mts)",40,"Mediano",-68.8454336119,-32.8670904509,4,"Cuarta Oeste",1173332.70145,0
"5881",9020,"Morera","10/01/2011 09:44","Alto (> 8 mts)",145,"Grande",-68.8448688086,-32.8684065301,4,"Cuarta Oeste",1173332.70145,0
"5885",9024,"Fresno europeo","10/01/2011 10:07","Muy bajo (1 - 2 mts)",3,"Chico",-68.8451199452,-32.8677614947,4,"Cuarta Oeste",1173332.70145,0
"5890",9032,"Paraiso","10/01/2011 13:05","Medio (4 - 8 mts)",75,"Grande",-68.8452569325,-32.8665035501,4,"Cuarta Oeste",1173332.70145,0
"5899",9044,"Fresno europeo","11/01/2011 10:46","Medio (4 - 8 mts)",43,"Mediano",-68.8440266516,-32.8660434059,4,"Cuarta Oeste",1173332.70145,0
"5901",9046,"Pltano","11/01/2011 10:28","Alto (> 8 mts)",260,"Grande",-68.8444972101,-32.8660800937,4,"Cuarta Oeste",1173332.70145,0
"5902",9047,"Fresno europeo","14/02/2011 13:27","Alto (> 8 mts)",80,"Grande",-68.8556547431,-32.8664659299,6,"Residencial Norte",2694682.37982,0
"5906",9052,"Morera","15/02/2011 12:09","Alto (> 8 mts)",140,"Grande",-68.8556887545,-32.8660763331,6,"Residencial Norte",2694682.37982,0
"5919",9067,"Catalpa","17/02/2011 12:28","Bajo (2 - 4 mts)",54,"Mediano",-68.854468742,-32.8662188006,6,"Residencial Norte",2694682.37982,0
"5920",9068,"Conifera","17/02/2011 12:16","Medio (4 - 8 mts)",40,"Mediano",-68.8541908716,-32.8661993882,6,"Residencial Norte",2694682.37982,0
"5921",9070,"Conifera","17/02/2011 12:17","Medio (4 - 8 mts)",45,"Mediano",-68.8540539206,-32.8661910041,6,"Residencial Norte",2694682.37982,0
